X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10
-0.82243560680054,-7.7289205714014,0.1044661095654672,-0.1602005560753375,-0.410293251794089,0.29304531616522267,-1.4542493620922134,5.0,0.3237579420355396,-0.9047720074598883,0.35773543522656154
2.144296117928728,-9.097279177386685,2.6572787947458263,-0.6533309332516505,-0.4751905709915055,1.0842093596489135,0.563143049829503,5.0,0.6341154301265525,1.0017740189787325,-0.063927895078683
-0.4338779823388478,-8.27720969758202,2.0664787166215275,-0.44854082557351727,-0.5410232098755121,1.3603784046867107,1.5942135742593857,5.0,0.5380678787492332,-1.1006528610156185,0.2721256732608756
1.1029553613337184,-9.409261752609844,0.36561936129322653,-0.9425721757879034,-0.7206696106725882,0.24148326452584987,0.9643803392498711,5.0,0.78104698685045,-0.28348595722499054,-0.47584952977803785
-0.3074460053395437,-6.158178182631832,-2.524182494245499,0.5788117273853576,-0.16736096699343878,-1.38415318491031,-0.7479911631311752,5.0,0.06260010431728716,0.5538948818044958,0.6018464597828761
-0.21741854708313854,-9.150032086012859,1.1511054223104595,-0.863404334254042,-0.842260778072918,0.9519313804201361,-1.3975228020696693,5.0,0.8603481932199927,-1.395126448492017,-0.8765697899964848
0.7444684467745639,-7.966339685796671,1.9768927009970447,-0.08943934884021054,-0.17787815156496153,0.8908498520047268,0.3293760507360434,5.0,0.3007586997596257,0.473289851118706,0.4533544528782807
-1.2647619561396697,-7.39640054802031,-2.965480666585305,-0.08302584750875058,-0.3989082726937879,-1.2770188117990648,1.4613613901290972,5.0,0.31420080604058775,-1.036759433872195,0.413161434073767
-0.42789340641758233,-6.900313511446679,2.9738745463525658,0.28042930906165225,-0.2600067547080827,1.6146594016867573,-0.9654178853264661,5.0,0.2666265981110162,0.11801837189539889,0.7459368146064408
-2.59675046862914,-6.553967265169643,-1.429549958891245,0.37677007928680517,-0.21823893570534433,-0.06495431668746349,1.5045275425782043,5.0,0.23659498156452927,-1.7264149513391733,0.7691587991809788
-0.08145493166571319,-9.173931541487919,0.385061546411394,-0.8599043481366735,-0.8432808345280787,0.478160947116714,-0.1708896847584505,5.0,0.8806810817377082,-1.1679959938463673,-0.12192173303023875
-1.307863409123464,-6.922703985392804,-4.022696436031552,0.16837798803435144,-0.17575796675103736,-1.8409326084780777,0.36813730964425023,5.0,0.19485417850211303,-1.0051165116714167,0.5352801453767173
2.3668323629426014,-9.724277424939599,-0.28894495800218456,-1.1097103305396327,-0.659360368513557,-0.35649018070021227,-0.5051791306767975,5.0,0.5503925862025209,0.5938253543640621,-1.0806948153397566
0.4120700705029886,-9.453695072917697,0.3892116247303445,-0.9928625436089559,-0.7867955721475755,0.451327203688872,-0.7851200279716466,5.0,0.7526749273724336,-0.9084281909167531,-0.24542028918940534
-1.360507802562471,-6.1822869348744405,-0.18379823186109306,0.6790142005878125,0.12395558489308274,0.08324417187804431,0.8513542894872698,5.0,0.0009748064400317349,-0.20528552387114304,0.9724127492896573
3.4924502168111284,-9.617261653868953,1.3213812456611171,-1.078892886991344,-0.28395931204373354,-0.002776436214043814,1.7834928022206173,5.0,0.20320367204177753,1.6761351108372595,-1.6604328135109365
-1.4533190578950073,-6.343209068834116,-1.339367511593772,0.47436813329249483,-0.17807915511303007,-0.43813488398052475,0.7100522282604289,5.0,0.20034071098276854,-0.5659174489819027,0.6746226634864099
0.44234986277634303,-9.098261259642188,1.335586398568105,-0.8485201972962569,-1.0144340501601452,0.9179653617699662,2.1269682225410227,5.0,0.8917559053834891,-0.7582112365370797,-0.9010587882949603
1.3790278444808413,-9.501924515009229,-1.889711642493961,-0.848833682585053,-0.6233369617465236,-1.108676892829787,-1.9731129181974556,5.0,0.7111291860698821,0.11572524624795194,-1.0530760530753018
3.9560815430151273,-9.520708485822725,2.2112249249471043,-0.8373394836807708,-0.676459485910869,0.3804016713122115,0.8874173191469629,5.0,0.7007983765648513,2.2924201692049166,0.016052426042116118
