X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10
-0.47118039079741614,-3.459781764491594,-0.9192195496859021,-0.198589078545056,-4.819674073541659,-0.1680877905596106,-1.2035398751489146,1.454226584659066,5.0,-0.5976993244623832,1.3447557022222443
-1.1805511934400417,-2.0158145116765223,-1.6089333996647435,-0.9653127564309935,-5.092725124911265,-0.11086032043561928,0.042218793841475186,-0.26151468839216147,5.0,-2.257138178730012,0.16708131781593136
1.4151212677170952,-1.4022320468842717,0.08891290531580326,-0.9639893622127688,-4.89137156111176,-0.016400507977241956,-0.1436748069943941,-0.9460251580565763,5.0,-0.01213913941728321,-0.34387268487819855
1.323971547677707,-2.3116645066532335,-1.2457903273226276,-0.9947875874450078,-4.917535227965967,-0.5286267428984902,-0.514971094717503,-0.31798042110999536,5.0,-0.1808947169611453,0.3714333758493904
2.7651116609355015,0.44529454734654234,1.7197973491474345,-0.8124681037123967,-4.9088996455620055,0.4548071631057355,-1.4267439622069074,-2.1608863883451424,5.0,1.424344569539694,0.2179773211641911
2.2281813611619965,-2.4340526080178946,1.1684248138490247,-0.8285540708366486,-4.932295314224499,0.42104088439439624,0.17890235681324654,-0.1851087821559591,5.0,0.881117252701425,0.7865946456071974
-0.14145596481933467,-5.254529114674701,-1.957821965924509,-0.9572721390880642,-4.968512662467472,-0.5915845535481155,0.21900134447479003,1.7789693978164764,5.0,-1.2176633292726093,0.622883987990942
4.0921219051690825,-4.642520636558344,-0.36790486884652823,-1.0294249934860797,-4.9604084967827715,-0.9325154049460761,0.8679039891888398,0.9499526391768932,5.0,2.1704043170599383,-0.2345228637993418
2.0517699096663344,-3.148578144862623,0.34981308985906695,-0.8676524355465968,-4.976478808746046,0.05634179688526271,-0.11859105957698247,0.22573216753784398,5.0,0.6815789022807884,0.43347640638778306
0.906352486749249,-3.4995498496970376,0.47519192841323815,-0.8833465202009451,-4.945146105163607,0.33604292329481766,-0.5154443033349886,0.5549096373114687,5.0,-0.3736705638050162,-0.4043274481774615
1.0240551181919537,-3.1835781550341204,2.510667850751148,-0.4305072419240401,-4.920637743198747,1.3423780702153072,-0.5530974051354793,0.8299498198093507,5.0,0.3007982247080756,0.9675404727034826
1.884476520825377,-0.21864310072577794,1.164860134096283,-0.42784713400171703,-4.959396408927658,0.2858700072728399,-0.307781435974065,-1.2599950570622869,5.0,1.0535314463068945,1.3420560367581231
2.6368458746896355,-3.1843801650883665,-0.4979132932886008,-0.9328420110209192,-5.148200881419559,-0.6380654135244971,-0.9139486569853893,0.4299965765224419,5.0,1.105234126122838,0.3279183492762141
1.401934887790258,-3.390362861014534,2.6280399140400115,-0.8030963992338174,-4.958976358596278,1.3258492430441724,-0.2930414213944608,0.5167688112676505,5.0,0.2281146525640199,-0.8043768456362113
2.0429315348056503,0.1848097109548541,0.2464672856606201,-0.3997774591478153,-4.872877319806782,-0.33806559364343164,-0.9280714950067526,-1.4753448837000045,5.0,1.2498727236932232,-1.3006176511994125
-0.2125835389573564,-2.5584460870441355,0.5283411501735447,-0.9746742236485515,-4.94268175473133,0.6554160212022562,-0.08204306260181578,-0.20181889387341248,5.0,-1.4596305025836809,-0.2610468124584681
3.890294342132229,-3.489262376390519,-0.5874929033651232,-0.921477327142589,-5.010928728968909,-1.0538121765084336,-0.352034735985412,0.39014906457295306,5.0,2.2759907173037703,-0.7391689178940472
2.138603030281574,-3.888370056996282,-3.048359312115449,-0.7451093282278016,-5.119546058947578,-1.7645614269485386,0.14089426501772429,1.181706091526065,5.0,0.774762606424865,0.7089944214240057
-1.1189215929333594,3.44004847503186,1.6913985652437624,-0.1974788230579152,-4.935905294826218,1.4219484097154582,0.7107157738512484,-3.0590635475832717,5.0,-1.2134819804118753,1.1942889833763644
0.2721409603667609,-1.8916662532627884,2.4619990525269384,-0.8250968050391669,-5.006585252124151,1.6078470802852274,0.37615819549381674,-0.44759639277367264,5.0,-0.7827950031665891,0.7078156628463488
