X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
4.746437702595155,0.03476206887826996,0.08324471814792764,-0.47486081183277146,0.12238932819150444,0.9636427355935364,0.28464963722163056,-0.5440181767372433,0.07808442069059161,-1.1209632781186527,1.018161673986838,0.19489246023738496,5.0,0.2516601182535842,-0.3626814341237126,0.5216669257802292
0.3493457706576604,0.013330824154206772,-0.01893042038324258,1.6179067485708878,1.107131119252486,0.8704928778518214,0.9323341490570115,1.3281271739636604,0.8442361929735903,-1.2220689990405331,-0.00787245467221891,0.06133957323237939,5.0,-0.7079271801680436,2.4247031220487085,-0.9519829567032732
5.210749991114554,-0.12989620475237665,-0.0923070207979458,-0.302033741173082,0.10334930551016795,0.8425173720178112,0.08124299040944319,-0.721510804085414,0.03757204532041973,-1.0380949902671182,0.5272155609342772,0.0016399202667082325,5.0,0.5447008811387972,-1.4898649478717259,0.8197943560679839
0.7111290399624248,0.009102525717742893,-0.0036094545491446727,-0.10965512904043782,0.05695809617267973,0.9466708023993735,0.15092444459094384,0.18746351464344987,0.24443495593394657,-1.2881700237752167,0.04077510756218543,-0.15303216487705273,5.0,0.23849596352106994,1.8219389881469694,0.306418122032792
4.323832940485027,-0.12147540252306498,-0.014810726702054558,-0.023643412940268158,0.0593856198275711,0.8462302382843071,0.0713245492246452,0.3160055512559022,0.21760558876672811,-1.2658813278074776,0.8932129770872567,-0.07882752796802156,5.0,0.02630817784176212,-0.5794135073542108,-0.011886335748029922
4.443844301806158,-0.0686159455126683,-0.01724123811802667,-0.8314557652717538,-0.12144286856507328,1.2105909541805906,0.031011599112033966,-0.7580306472890617,0.05177682958306924,-1.1928779201932955,0.8614426908699933,-0.00741607135785457,5.0,0.5581549024305521,-0.5666023786137836,0.7121556083755876
3.5769004639561346,0.007855347461936342,-0.00357592212066813,-0.647412317008742,-0.025436003838865184,0.754584550082681,0.9124780965038218,1.0292272069721093,0.8925274850565916,-1.091563359391954,0.6663077918893754,-0.12675096140824627,5.0,-0.31548129238689737,0.0898980885223446,-0.25633966992545865
5.317777461272187,0.050324950296927885,0.04278903083375414,0.9155160793687518,1.0415410400103957,1.1197690198371133,1.0829905442866854,0.6885060816569195,0.9173260242052895,-0.9961765335315034,0.673986012372489,0.1364989102067914,5.0,-0.16395212397507267,-1.0570698925416542,0.0953040863288785
2.2062070270322556,-0.1685109008942921,0.11641469149020008,-1.1821127518353203,0.08716439695838425,1.0347383671394237,0.4624118292449721,-1.2813967340061116,0.16741642156959272,-1.0411338308674007,-0.0010513996257407246,0.05730499353829919,5.0,0.9778060889553959,0.6442431888136477,1.4762280821959373
1.3352099651566354,-0.009568068180135867,0.005645688702039335,-0.5362244297030959,0.03736289320378675,1.1263301944923418,0.30973325595417744,0.05593815559171144,0.217829562570317,-1.476204227248262,0.06870621665664929,0.1284894638689182,5.0,-0.04346225493008325,1.6373432582199354,-0.12250978270890424
3.141188242319461,0.08781076753285073,0.046884780615388366,1.0789856761254186,1.0733670806291833,0.8301256773844505,0.9581475422318892,0.6475277496401919,0.7905236853561688,-1.250714268398188,0.40652991956791235,0.14892997844932884,5.0,-0.2994501915988862,0.5701823220246941,-0.5354107138011485
2.477206989603867,0.08242127697190382,-0.08108337771858727,1.093455183558107,0.9129633008343082,1.1555434102038418,0.43311191880430483,-0.046264145663512335,0.3395273073357161,-1.0361958851494342,0.1035318170681199,0.07205523485992009,5.0,0.08648891072209032,0.6989855478589668,-0.17824325607722433
