X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0.8282561620637505,-1.7607874630714802,-0.28141263319465165,1.499887731809724,-0.38788510469932547,-7.719569868003984,5.0,-4.216788762869764,-2.461883596305605,0.9972193160772074,0.3170515885635065,0.17559268289345625,-0.3190594654510814,-1.8326015940055083
0.9238243025556191,0.19555543910895729,-0.04760650869789143,-1.0876652866017895,1.0387473772596378,-6.963057485321348,5.0,-3.799848777581471,-1.2810762877113264,-0.4337373025202379,-1.0721363236031292,-0.16915051805769632,0.9269415237606673,-0.912404448117463
-0.2778977838007583,1.918155098488963,-0.3343764211154718,3.1762957945610664,-2.513048629821882,8.999370310388905,5.0,4.939375650263413,2.815434470949594,-1.1153053318475101,0.08207756218774179,-0.7703189449236303,-2.21689487085041,1.9468813745421092
0.9181210492477933,0.6316999559558272,-0.29318283281406166,0.7541814652778689,-0.8728680689496994,4.425212841770019,5.0,2.549507622131187,0.7249470269295372,-0.515770329796678,0.6003698485288849,0.3622731545779181,-0.7437429999322956,0.4511921548592937
-0.5605662731505402,0.006050795113624899,-0.15263019366933744,0.8816864265840266,-0.20056462015478996,-1.4846289492426616,5.0,-0.6820738789678578,-0.5049310025257955,-0.01808908924598665,0.5976848743619307,-0.6900833485532258,-0.22452766474697583,-0.4009804423458212
-0.7880001566110224,-1.3582723861946153,-0.1607363835869704,-2.0305723611380424,1.7953463716462748,1.538709416684847,5.0,0.8577398566282343,0.39236585970183213,1.1906374999032727,1.2061968677452288,-1.970853522966453,1.6521300269936003,0.2380943055907787
0.3264075252692681,-1.8596210173809185,-0.316609141992206,2.5782662673769705,-0.6721958846272368,-10.50163882600789,5.0,-5.888493564727233,-2.1967039814442466,1.0918057698020944,-0.5242781190304082,-1.279570345818949,-0.6192783553148175,-1.4463756694161758
0.012766904716682865,0.23990330640104726,-0.20134182006621917,-2.1421627637815357,1.6484251181751644,-4.827023714678387,5.0,-2.392730596063411,-1.055055388274087,-0.29782919224243193,-0.007622720117801328,-0.3760026040950705,1.468943869359924,-0.8703974613587258
-0.6784791672172767,0.42768043410197815,-0.18899490793387352,-2.8361820399932323,1.2347116310986024,-0.593477981027213,5.0,-0.7726938585647734,0.6824153159980698,-0.1192583801765414,-2.4287368991004126,1.4161299883547538,1.1418958168531692,0.32291516919612795
0.4388772206887448,-0.2654023551042682,-0.2355399815351069,-2.0391535348405916,0.8897761366443173,7.183147836284671,5.0,3.886787573383759,1.1138346610238021,0.34691177338439405,1.0387149777653044,0.5508357730778386,0.7726003181153839,0.7988741223822154
0.008371966250302239,-0.3414164980455657,-0.048559148846130495,-0.40279053050973046,-0.11234783203536053,9.760875726808806,5.0,4.937431766172782,2.6467311816852606,0.6549539710288881,0.49195723785433276,-0.9429065965871332,-0.06965510998826255,1.6559977973473536
0.11728207679494827,0.7357862147477732,-0.39729301581906695,0.2725952248246401,-0.15501213475504355,5.975415074009713,5.0,3.708930257854934,0.9022146935455296,-0.2552066259193878,2.0132785442039616,-0.751643663869918,-0.17408824074128199,0.5473465718998454
0.18014426156791027,0.8502444739364339,-0.17480308370447978,0.4186692938070208,-0.3700618647093326,-0.24624652368049954,5.0,-0.07211646018442709,0.5722580750421316,-0.5294394584797261,-0.44227918261904625,-0.7534068708448203,-0.1662215094976493,0.43257389154021325
0.343302871668108,-0.3044857530494163,-0.34350175425116947,-2.4706695252496904,1.6387895431025814,-2.201813443709918,5.0,-1.2799993365778295,-0.4313276618980603,0.28965871735340976,-0.18523464225692732,-0.37514825050318357,1.5209021595105143,-0.2247376065870392
-0.9468849586633793,-1.0809981831184272,-0.20783949794817458,-2.1171932295657236,1.1687272262909598,5.50237153205188,5.0,3.013974467196207,0.6433975823191586,1.0304999168757605,1.6970887758099344,-0.4244471144568555,1.1895811242886307,0.45017522292546974
-0.8925692826647734,0.7241699868784108,-0.1299356512419012,-3.0771012568249336,1.9936317799776717,1.3976574299618592,5.0,0.8112285635200996,0.9827013949451605,-0.4059765855032651,-0.4300760540395032,-0.5510240203259159,1.7238265671699413,0.6499615220979246
-0.8032597585498402,1.8422351892411997,-0.6224414349909716,-0.9726808947323503,-0.8762849108798304,18.58708169459931,5.0,10.200894129481267,3.9933911583991035,-0.7825797066002704,1.450983908460018,1.0574704687535241,-0.6490585210930115,2.775918014098729
-0.5536548309204947,1.4922784370814604,-0.4623074402653951,2.1290055782558626,-1.4930187128285195,-0.25112418909284995,5.0,0.6542640873747336,-0.619190136505726,-1.3849851849729835,1.5303255869392292,0.05538037238651299,-1.2292626563500406,-0.31401509380562426
0.8166482192929182,-1.265703646351139,-0.20544241407809322,-0.9853994807926664,-0.11321905401916565,0.978359823723681,5.0,-0.13946061257495007,0.49618222979458704,1.0270123707151513,-1.8878798517615418,1.727139741647345,-0.04167810066406507,0.33452072328386834
-0.06456806450167309,0.9035160904151609,-0.2717244551463913,1.048826470997716,-0.5943740459145238,0.9472891079538511,5.0,0.9137708637691796,-0.22428989859214798,-0.7259517758284642,0.9388518061542533,0.02889777809794038,-0.6079613134499534,-0.2357715023661918
