X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
1.3416956264988427,0.7592304485367523,0.06254654474345522,-3.5088021382713506,0.893242452070767,1.106841729722172,0.11245991714145093,-6.7522385341173035,0.10020549386580996,-0.29706180945850125,0.00420634368109091,0.08201856826269115,1.6094548727585938,5.0,0.6900377500715795,-0.3863259336888766
1.5655728046790178,-0.10451141988126669,0.5297508899767557,-5.363355763628394,0.8598395672968887,0.038147860361521624,0.3401732080130755,-8.019172007930843,-0.04267880137498583,0.8885171014385785,0.12786213386031228,1.0233043082160906,-3.8644951493153203,5.0,-2.1558733957660863,-0.04429876936032963
0.6651042183489173,0.019550389165838428,0.003656605640148532,-4.304477083647732,0.9488415477009794,-0.17634078959042357,0.3001319816293064,-7.818094640442926,-0.19457945430912293,0.08364884121987914,-0.0059477979304143405,0.9060189395901369,-0.5164535613277699,5.0,0.2631621488061773,0.7141140704143516
0.7964945461736801,-0.06420651710092586,0.04635185513264927,-5.022904370038883,1.1205571634555473,-0.1100850491920231,0.83097004911908,-7.932098477758372,0.1312753945364694,0.23808341189795923,0.16870888683299118,1.1842188573190264,-0.36836442392916524,5.0,0.6315177564859223,1.0628001008269845
1.702328831880651,0.6528308793650635,0.6276904179380577,-2.944615854059367,0.9888001091623044,1.2255370303189896,-0.21523848174922697,-6.58692431208798,-0.012324364217712174,-0.2511535033847637,-0.04116136429370548,-0.024979677489494888,1.289244542674437,5.0,0.05141370909239564,-0.9299388004210515
0.5070734139942412,0.458639898429856,0.2906267709108443,-2.8251815430176004,1.1648929282834155,0.9909004010358125,0.013875007573169507,-6.661341711729399,0.03331572567999421,-0.21746122063386344,-0.002115833685124932,0.04934470997747118,0.5566311268452236,5.0,0.5391833017073572,0.2956165600277356
2.5798676218097194,-0.23423853030366681,0.931249866906016,-4.6021340650745035,1.090962135525384,-0.13222349910874842,0.2892890182434936,-7.779095622794707,-0.06391288237596622,1.2203002082441816,1.0971325597404917,1.05306641532247,-5.65954676546365,5.0,-3.4760236722679863,-0.30375901783873543
0.5292605088388459,0.025760445523207037,0.36486943235766756,-3.4334248787309964,0.8888900955006447,1.0729965348583517,0.24506222184051155,-6.807331348965522,0.06531144848608163,-0.11169482272896161,-0.08632135801471005,0.06563825292174255,0.32873333923624154,5.0,-0.22983893129087477,-0.5911861736310975
0.795937961332263,0.7223229803388553,-0.03995406595873489,-3.3000077990934664,0.9884019558714207,1.0995410703728357,0.14204208452220746,-6.564206295116887,0.06390831823231813,-0.12498922087100346,0.039830182153913006,0.05336267297945135,0.7209134987313006,5.0,0.5043382633320652,0.20351339286351364
1.1919825270066116,-0.05187486595090053,0.16425644679522167,-4.678263375137896,1.1093571622358738,-0.04097384912638538,0.4608950489888201,-8.07883739807511,-0.014626793637917183,0.8321557350135107,-0.047092555474510425,1.0454506089933322,-3.8122054113595825,5.0,-1.8322623201090198,0.35837856781209687
0.16491605496218534,-0.2233361651356887,0.0027403991278383937,-2.7258762781979295,1.1350728810139847,1.1361865940275986,0.10780671873480796,-6.694569959486944,0.09204511770904039,-0.5078845438372216,-0.026726453547558107,0.010013796194387468,2.3452463860437347,5.0,0.9623800902785526,-0.37657819770300766
0.4357201310790951,-0.013552331370621295,0.564234131077871,-3.009957699880046,0.947855282363589,0.8961701289780005,-0.11946593731594941,-6.489968430736365,0.060538072428743234,-0.6451338335982866,-0.05171337725078969,-0.08184487183983208,2.4898527763060128,5.0,0.8765484939287378,-0.7771567488913228
1.497091457813874,0.4822740403988994,0.15771366219922822,-2.8906988482609384,1.1096920972005937,1.1141166753095353,0.05179055088777414,-6.84716212200749,-0.04105689609059817,-0.5247925758791605,0.05230432861729584,0.08252830774743601,1.8107295323313595,5.0,0.46743661769804545,-0.7989819520717026
1.6359376649117567,-0.08277722244127042,0.2331930327039199,-4.987850681037947,0.9034996484035953,0.05158869023221105,0.2946212355262079,-8.004531151005564,-0.10822365567791939,0.5758652996611,-0.07526559682312761,0.9993487734118682,-1.8161787391190898,5.0,-1.2123049515979814,-0.24477384961885873
0.520846190830232,0.04822147179415727,0.4077095088156175,-3.3589698033186823,1.0739389651456008,1.1034482037798146,-0.1909687573228872,-6.920606868920568,0.03541751961350484,0.3164693922107259,-0.20259873391326125,0.07550276119802767,-1.052271130856952,5.0,-0.798506829532134,-0.3081235102195556
1.1451739754235508,0.03463039394903741,0.003665271460038894,-5.005265107368489,1.0124174337031584,0.117515053301808,0.7375281752936276,-7.90957846270321,0.06560757639743069,0.7072923189928395,-0.05540306397947877,1.06675678533931,-2.8464173746496075,5.0,-1.0811775364618927,0.7462687355100204
0.8135830359658336,0.14934112253787674,0.0400661356810934,-4.668745573888858,1.0624315548021586,0.19792173876158442,0.6423078713451112,-7.574339417735613,0.07170088323036662,0.7615040072509474,-0.035493235402080325,0.8735136925819476,-3.187883179817174,5.0,-1.1505872146910279,0.9908867267480015
0.4044036279876258,0.029187349203997872,0.2734328996459544,-2.959269747754182,1.0549205176336671,1.034640190363103,-0.07211813351876725,-6.796134581954867,-0.030199211191688766,0.039386056775895566,0.031852376231684965,0.08512108199419094,0.1494982063145477,5.0,-0.12606063529619865,-0.26553735080841606
-0.37514269243745013,-0.029854344950872032,0.3006896418067263,-2.9510161932060828,1.0034322932762778,0.6721650208704668,-0.016532300660564325,-6.269171374748673,0.06542276826767977,-0.43278647733197817,-0.03150559932608983,-0.16882395187580984,2.6262881526507384,5.0,1.2102922640042808,-0.4881689010468026
0.33742601801087185,0.07229627542306452,-0.20955495672015315,-4.8832127601611734,0.9381554073273469,0.12068051154530836,0.5405304298638672,-7.973501247582617,-0.053650092393871585,0.49001109769082607,-0.26883834726904304,1.0273252440516714,-1.4992387513245773,5.0,0.021388082327796612,1.0925529354640158
