X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
-3.3839147713786946,-3.125088352893292,-0.20743725545121605,12.231651345558634,-1.340493133173905,5.0,-0.0027237046908358065,0.6781104220558155,1.7476387636499715,0.6348266821501638,0.8404692972480221,-0.23513978794636847,0.015564520470571167,0.5788566569367677
-3.2634990697873096,-2.4982131504702014,0.8896621457766719,4.929651159403146,-0.21588815083618101,5.0,0.007099926668057088,2.0060698031830775,0.39844578251433505,0.48400263110179254,-0.430112634281955,-0.9211318867089338,0.7189088148407765,-0.5519741712571226
-3.427861718937736,-2.3743784080164554,0.523350854324568,3.8207521248963445,0.41149395333785255,5.0,0.11800071964058655,1.360722486194533,0.8302210910190927,0.44635146972642703,0.002056032867317804,-0.49011788175451093,1.0710961093130205,-0.6396116644874811
-2.177222321180748,-1.9002874687735911,-0.5631408420874364,15.69059562515073,-1.8681242957397486,5.0,-0.08738355867595451,1.7163518134966618,0.38595343411529526,0.6873137834025389,-0.13996810008468757,-0.4639229117952316,-0.12168227140675295,1.1797499777618856
-2.7266377382518856,-2.0200166023209922,-0.9992486568167696,14.079985563150375,-1.3490360778111101,5.0,-0.20512476927125411,0.8223791445897237,1.3221261187098563,0.5552031167258906,0.7938597768811548,-0.005176192025482755,0.11389853139890482,1.3312622935227347
-3.351789789190454,-2.1532452727765197,0.6097871283808336,3.6706243140046215,0.5635859905053071,5.0,-0.04324254129331845,1.158311974731215,0.8639011741089687,0.5224802070333292,0.22539079003266488,-0.31408094240624823,1.0455902202544225,-0.6198928297991795
-4.697504870748129,-4.470775637439221,0.8465559696520245,2.1738243174856375,0.31865529142586174,5.0,0.05594086463349992,0.8187723830176434,2.7114128697497306,0.7538217923193683,1.0897515133973872,-0.6515311101291863,0.961485606474695,-1.3195099307262141
-1.857661124128668,-1.0938840414147406,-0.13986466194718297,13.472630733035961,-1.2960297035300674,5.0,-0.08772329451279658,1.4231773194165136,0.12317453063083689,0.7956768852292492,0.23680155224936097,0.1751250752690203,0.1642095089713115,1.2998667411434361
-1.516254661943908,3.0576992620440455,-1.012228146550736,3.1486971486899398,0.20228456521554766,5.0,0.5611720955295392,2.9378513491523437,-2.1957686856508385,0.6018649376835397,-1.0265180633526867,0.2956956522948404,1.0103127556609572,-0.4576851738632045
-3.243688563834993,-3.267902884792293,0.9858139680053664,3.421232152205893,0.2461855576362183,5.0,0.061627838143867505,2.3876850672020162,0.6595736967733675,0.5262712114851533,-0.7419861804712842,-1.4432036911787496,1.046829884206975,-0.5430936783310166
-1.7706170785176814,-1.3741342733285156,1.0093837332451479,13.180636522876764,-1.857632700952482,5.0,0.954218373530938,2.020897570918719,-0.7274432816290404,0.7393619662047775,-0.2794654889096075,0.05428021106435732,-0.21527556242089463,0.5878145529705714
-1.9998912550585168,-1.5789012576735046,-0.3996663464689024,12.626682396760712,-1.4218114620921338,5.0,-0.15542393789544012,1.632083738424937,0.3634838169329251,0.8325145266439113,0.1574219197844266,-0.22537784813504083,0.07692971917182993,1.122086993193055
-2.8924098015578554,-3.919346579224669,-0.07658201438716584,16.916362451319685,-1.7708005709831334,5.0,0.06750982520807895,0.45577002434000324,2.3437217905069287,0.748492823832208,1.4503737170035131,0.07694050018235289,-0.02758097256034896,1.9465409147900976
-3.915519790335652,-2.712725737162772,0.6378100753927403,3.1996880956065703,0.5618646250701826,5.0,0.057450124094859986,0.5256197230032258,1.874475737747783,0.6094869244426139,1.2358607198184477,0.23814063753842848,1.112231013945771,-0.554630713357793
-2.1011918076589775,1.5870592464048123,-0.7702813498385477,3.96532261746156,0.047923081866570905,5.0,0.8699914410774146,2.3988045007868006,-1.2649438500322578,0.6108592724533032,-0.6103838882034242,0.06017574044455477,0.9918215903658617,-0.42521585695019565
-2.578046341192279,-5.3673584605722215,0.2785433759862754,13.42057170936293,-1.6117687002425558,5.0,-0.045645028100705184,2.9193943870505095,1.2417474688976775,0.5226896955020489,-1.017258382592459,-2.1790292538420126,-0.06534128883299894,1.4082322324776297
-1.9229375545885283,-1.688013226806447,0.6548715720091591,11.284799158532964,-1.3026032520734458,5.0,0.17947855024904058,2.2302272936409544,-0.4152015476672087,0.5618520360444108,-0.5631295899304524,-0.44530749014422677,0.11508984614043063,0.7079922269563252
-2.507964129870417,-2.3183115078842786,0.9752617352923901,12.778236888992202,-1.8410876129643476,5.0,0.7301858084202951,1.7515729958374746,-0.02669628539242036,0.4950429344458049,-0.27367561091530374,-0.2863743330229308,-0.11734767066058477,0.0944968770469743
0.513572225659935,5.206674925582745,-0.8113250004250154,9.287611978311197,-1.4737449472238457,5.0,0.01301230379417561,4.04782134247549,-4.580726921233103,0.5710165793644181,-1.7939621437092388,0.8704780819223477,-0.054529577350565045,0.8077563758017148
-2.398100665902339,2.639944595937756,-0.12451692451454363,3.978142609463063,0.0998312428994581,5.0,0.22285430414358648,0.47580245739794813,-0.7267882455051545,0.5183664930636566,1.4065819559462804,2.1079601119151414,1.0043802033502593,-0.6072541654685787
