X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
-0.7818673473943406,0.1489791614906434,5.0,0.718755067809864,-0.4991470978459502,-5.293989536740953,1.0350012356422105,-2.8371898162862252,-1.7301493396404564,-0.4129571945699204,-0.5779463303791641,1.3594353294617234,-0.44032696357206424,-1.1926073444924348
-0.6215648199124145,-1.021877652019746,5.0,-0.700746300950413,0.736899261737446,-0.8399226993857387,-0.896718987694369,-0.5653927644631415,-0.12833569690016683,0.7342625595913305,0.2173351527845436,-0.7971721840429852,0.657260955891224,-0.10977824193301856
0.5603395695212511,1.4897144301248904,5.0,0.7061563749332905,0.038053678122444784,-3.5328970395964854,0.08555901659708604,-1.6132501606476322,-0.43648445014242276,-1.1229619190730167,0.057499164922577964,-1.2713730184323546,0.10807475541400964,-0.41352913432001465
-0.3572909056066314,0.8605593937582213,5.0,-1.2927735258665762,1.4459264319704503,-1.9091457965173164,-0.9635272011941524,-0.5211898707582938,-0.7015852904365477,-0.8032279407882652,1.400011874134795,-1.2632879306687586,1.208067837315928,-0.4143626193363677
-0.5709283536960825,-0.9951783187672186,5.0,-3.280711529630164,1.7352954824239644,8.718555497413469,0.23223032248439165,4.2491501227658475,2.6232946600126446,1.0770450437136876,-0.42267047537278896,-0.37811416884970656,1.4526468211162342,1.8502178001511826
0.772850365283924,-0.2941600076886083,5.0,-0.49374595670290516,-0.2994037605709814,1.234172821661984,0.5144965007631251,0.4554099354065807,0.028454417975088436,0.2315215112660247,-0.5791359883621103,1.5948419405331355,-0.1981311380039132,-0.09567422339600021
0.7131425370758797,-1.047360456045806,5.0,-0.005228812227502148,0.02485310630969132,-3.3045774214123873,0.3774475853595336,-2.2749631980224656,-0.45059984250875174,0.85155693634301,-1.3210652865223478,0.21971768652836016,0.02118502123862931,-0.3197837701117684
-0.7908872898185941,-0.5425393653590787,5.0,-1.4376037554304057,0.7926682326244103,4.914704101307669,-1.1612104697013326,2.748842550120378,0.27113767692548146,0.4901069480962457,1.3924239235745548,0.749533149494916,0.6949312683816116,0.049553697213335225
0.6326300033734759,-0.4967953549547548,5.0,0.5741079441772379,-1.6853210443151951,12.720485283767175,1.02751287666274,6.61433864202989,2.0719261744239774,0.7008486923598548,0.8750257465334984,2.365124482837985,-1.5194649336686916,1.4954887294422916
-0.3003674715243261,2.46202450357709,5.0,-1.0687225747528506,1.0662518994459949,-2.0569067571865456,-0.8312567298397697,-0.4857277274100117,-0.15245452117572672,-2.0438854755077585,0.1727325989278218,-0.6319263606878076,0.7699306567010129,-0.05821432704047091
1.0407233075420985,1.2565380434666555,5.0,-1.40571080491658,0.5111240275177437,5.706070369217053,-0.7211423659726702,3.394829665637512,0.8463541477912425,-1.033330281929191,0.9457152308206785,0.964792444100173,0.3369645245940414,0.6003757104138123
-0.49242354847274283,-0.9925078902212309,5.0,-1.3801327064830975,1.042951617145589,-2.7736673446658564,-0.794161720333387,-1.8098311167114345,-0.6209627881831834,0.6971218769541458,-0.5081480336237245,0.006876485666901406,0.7753713367516659,-0.36744755293153136
-0.6601384202938108,-2.113568071280818,5.0,-2.310216040409149,0.5837167470247211,8.153746498580723,-0.9157938832196926,3.957789537707694,1.4492589103800788,1.9105174677055436,0.47738057204184653,0.9656770059164154,0.5803489628831567,1.055933617604923
0.2844726298649723,0.12333839381381431,5.0,0.41620237318262776,-0.9079762323404499,2.030319325400997,0.8445981426201188,1.0243232011435346,-0.04760355599585528,-0.06572690841981318,0.01263243783820459,1.6055808902381552,-0.6842227800844208,-0.11851790208588533
-0.2546662537720549,-0.06623988972538604,5.0,0.7512456539880914,-0.2795261980010725,-2.1317634997496757,0.9149623815883032,-1.0110401764797452,-0.5139368737854345,0.038667698458182305,0.17341372536851352,-0.35133874667289067,-0.2431456352627718,-0.27810853101288574
-0.6913924218290174,-0.6445582396234488,5.0,-1.3251144911445705,0.5944798884556061,3.2211653261768287,-0.8551557924745501,1.1366502525285227,1.4596987093613056,0.8178859158999455,-1.2573850760795957,-0.3740257116914617,0.6500770268180492,0.9813564532168448
0.8355607972975778,-0.0038844137512121513,5.0,1.662551923967429,-1.5109683437806067,4.221746378256865,0.9862752975057124,2.1787067946229266,0.912288605417723,0.29656217272400437,0.18289477747456132,0.3236069281156789,-1.2715181804717546,0.6166665846019518
-0.7252244023469062,-0.7059294840958885,5.0,0.1357544866039077,-0.7351515961660912,0.5686020619314187,0.9879448812374328,0.30376229955628115,-1.045099242647755,0.5284682984064303,-0.003711465311371617,3.0705414596757574,-0.7068704198452386,-0.883116876071323
-1.0737054890082431,-0.767470363423511,5.0,-4.989789095998705,2.884394770204712,5.084865296381297,0.8681264184997889,2.168319532748778,2.3125465431002774,0.90449234212308,-1.1943248662303918,-0.8458748798632523,2.5840361136381054,1.6370299911288817
0.9984057197727321,1.0565272093902704,5.0,1.3172401381160252,-0.38338908605743705,-2.938723107191432,0.8967577835881102,-1.3607979819295555,-0.4430563965924253,-0.8990620654977495,0.052045569051059594,-0.7606325509684605,-0.4143164833996063,-0.316733221291326
