X0,X1,X2,X3,X4,X5,X6,X7,X8
-4.683364339616268,-3.1145115992976695,1.1656454436775312,0.9743968828993165,0.9447414874231573,0.47832191955850867,-1.6277229192310618,5.0,-0.21254871132812658
-5.568598441584471,0.6328667369789938,0.3663770520427526,-0.5494492679557519,0.9539377331135612,1.246880574512019,1.3863942953084496,5.0,0.41453149283530477
-5.15359525283346,-0.9572824699464313,0.7238533936699076,0.06470463716482638,0.9030788345023126,-0.5692493331308917,-0.21355827411029998,5.0,1.542171809256928
-5.193513475686236,-0.21318056496123508,0.7613286825070836,-0.08723644506856615,0.9868428895696841,-1.3859508528798627,0.20635860710487258,5.0,0.010834280145475361
-4.732336081721741,-3.3229916068048864,1.4584330310384097,1.2613123042578807,1.0680888923353218,-0.7134753269872052,-1.9890606015638874,5.0,0.5571481217591686
-4.838610911834121,-1.9179360543106216,1.1636258907530335,0.5556635769222131,1.036933571051208,-0.18948358057870232,-0.7511086558679315,5.0,-2.357873439154559
-5.03953307385778,-2.857893710923794,1.2383419618622191,0.8252341586178467,0.9570869041506446,0.2763843259653167,-1.457871302423727,5.0,-0.17838109717247091
-4.558261241719798,-2.8596697106337423,1.4800394508755264,0.9445196601097581,1.178514404849051,0.7012018796104433,-1.3102934020356853,5.0,0.4781257380603137
-5.632743448944333,1.233655576173398,0.38777731386373326,-1.0148860188844169,1.1153469437234234,0.6017348586856707,1.6937426908925215,5.0,1.7198648785104695
-5.152050057365334,-0.6085690185077648,0.8182691425203789,-0.13849964467643935,1.0481541318795,-1.041802323285045,0.03268518970692982,5.0,0.05493469770181246
-5.148604955853487,0.18511798589233228,0.6284664735634448,-0.27789066878418067,0.9428093495874362,-1.0451815804086122,0.5655611230742363,5.0,0.2792791576933558
-5.482960271960188,0.8616889402615373,0.38806165413396587,-0.6701795631801382,1.0969838571167245,-0.15907664654463136,0.9921621813956788,5.0,1.5957706621977856
-5.518390067830078,-0.15925897897358232,0.5482893341057565,-0.3469458954219389,1.0507529020201876,0.44174776970558144,0.6595836848144216,5.0,-0.8667862584411511
-5.06817903976469,-1.2760000222548227,0.9396778714757636,0.28847830355837734,1.030936661163122,0.15151389233486914,-0.34920926866315166,5.0,2.2168283805732574
-5.328119007696378,-1.0003302041111943,0.6194362746693332,-0.1811888812355452,0.9607330816535714,1.8552633861291628,0.3481659221432874,5.0,-0.06879025282954285
-5.605359146570956,0.636716387242662,0.4464593697909748,-0.7801680682249476,0.9434466281022044,0.5757521287984798,1.3815809268765884,5.0,1.224597507547635
-4.672605938177388,-2.787783070278765,1.2213643151770788,0.7226427433787775,0.9936265440982329,1.390648386395531,-1.0137979705637752,5.0,0.18246389803180682
-5.427693808428412,1.7963166411925584,0.4413509897173535,-1.1932890674307943,0.9980097271754702,-1.9881199736815875,1.5373791342656247,5.0,1.7612892281978656
-5.500591444977044,2.1084969215250693,0.331744802345202,-1.1445305043862712,0.9923093786568143,-1.7613065638264915,1.8608844125781896,5.0,-1.1607153123390206
-5.354024602418619,0.5651337223733703,0.5309823356412404,-0.7580035529912863,0.9660091800900593,-0.5840066147287428,0.9535093238951018,5.0,-0.983885871938506
