X0,X1,X2,X3,X4,X5,X6
-0.5197518475718534,5.0,0.48128707559800127,0.09614005124727387,-1.0993180473008526,-0.7403041005688618,0.6929959097675333
0.0863300096240036,5.0,0.17406859589904017,-0.12307053824161264,-0.9798485654348605,-0.3163960311701963,0.20670917811914016
-0.15985396366518212,5.0,0.6741730354082193,-0.14293537959486324,0.17986480307320898,1.0809869683749647,-1.1447002880661612
-0.08513453998273288,5.0,-0.2394187146890395,0.1807944729668875,-0.9090081590422303,-1.068465208425368,0.9673815028549434
-0.25572523187670787,5.0,-0.28800121113563487,0.23201270465983537,-0.9001506114262152,0.00919236354166475,0.12219680615791295
0.444015691514715,5.0,-1.9603900607201268,0.09222569985859658,0.7045081996918477,1.51226560756428,-1.4635363390691756
-0.4516730384662196,5.0,0.9988822242685969,0.20447349585132918,-0.9207287398469409,-0.862578934415405,0.9018321004664325
0.16527943790183441,5.0,0.13922667452411228,-0.22435015660376287,-0.8836326876042773,-0.5210021089983203,0.5030096314488248
-0.22148845407628848,5.0,0.2858245508096839,0.03226096302862048,0.6867519844198395,1.7743130410631192,-1.6941522660534163
0.004700688139099005,5.0,-0.0009431922321350319,0.08391285708695063,-1.090423838884514,-0.3573336184267886,0.357894480126402
-0.5081949711881931,5.0,1.0640678980583147,0.18272633795691434,-0.8069596826792654,-1.063065587919415,0.9200365057230853
0.030513141477732153,5.0,-0.7219397102223183,0.07965147287270408,-0.986462397600205,-0.5564861441973017,0.5285545715918218
0.0414508998601292,5.0,0.004458556082082811,-0.025432552662501162,-0.6013711729845211,0.17719968778968528,-0.18418620042533823
-0.09414780228155856,5.0,-0.13396326496869895,0.07458634953190005,-0.1616036978246303,0.7333990573364053,-0.7907474314934121
-0.24177861907928497,5.0,0.43558679340783696,-0.037482396983728974,-0.17058554236861695,0.8054533832206953,-0.6937286889199977
-0.05815788332954848,5.0,0.2714984626717307,0.02508240958888347,-1.023950329977724,-0.6327934569701844,0.616213619605907
-0.1803565081222533,5.0,-0.10372242100747414,0.1428231285938319,-1.022471705094114,-0.4504087081900699,0.5410114815172281
-0.05114637645441965,5.0,-0.1773069757832881,-0.021948658446627314,-0.557393891799538,0.7215979756183729,-0.5910305827806918
0.14954996675848517,5.0,0.08486545116004886,-0.10731936808091913,-0.2500468176013049,0.602700090320565,-0.6076090887733511
0.21430203942272663,5.0,-0.5596081151187439,-0.09080659241141438,-0.5663354968857357,0.3664778811092303,-0.35644041803670296
