X0,X1,X2,X3,X4,X5,X6
5.0,0.8310726366565673,-0.1689703805990515,-1.0605523104832668,-1.1833605991339915,0.7618054635727204,0.386252443756359
5.0,-1.0366890336166525,-0.13119700121413502,2.1869942961977378,1.1599866495847775,-0.7224270300054865,0.11813782028345736
5.0,-0.16266121048989232,-0.36975446336455386,0.827439806468919,1.002172435847247,-1.0088952464431777,1.236654105206823
5.0,-1.2506966201272456,-0.15853351115746372,0.5280862725986366,-0.7490475932498593,0.2559499630359137,0.9758744497249038
5.0,-0.2121446635372023,-0.2876687177939778,-0.021279776309031353,-0.5227571157176162,-0.18465408369335076,1.5061004835259462
5.0,-0.4181578854711939,-0.24631898846135836,0.37304544381385785,0.6257031260883337,-0.4515906495324354,0.2817120887303178
5.0,-0.41196108634704415,-0.15463335277504317,0.008541649521134516,2.727714369538205,-1.5947724508690673,-0.04756122511295261
5.0,2.350435522071184,-0.2524524801570278,-1.542041650342343,2.3388520248189955,-1.1814240486595156,-1.4747496926374146
5.0,-0.012962144613228437,-0.16727106797432742,0.6119023841252742,-1.256445352376228,0.44681795911546374,1.2431944420587324
5.0,0.8026081026456153,-0.2310426444845382,-0.07880215953414449,1.115313017688756,-0.587829601845159,-0.47326884048364193
5.0,0.6847376195748194,-0.10332307875258676,-0.8383029361538537,-3.0745554583655035,1.9059993959635817,0.2179092424632613
5.0,-0.6017453616273096,-0.24524598771982195,-0.6376727831730288,-0.11398464202276963,0.3940914747582058,-1.0703088309337916
5.0,0.4995761254134095,-0.29239818083108765,-0.887977455428598,-0.03544556319874387,-0.34086902020617166,1.158274651453475
5.0,-0.3455690468383102,-0.13598696172700303,-0.721913580295177,1.4871316057687691,-0.31642253873438503,-2.2726721147453097
5.0,-0.5930857974757153,0.029672454926033875,0.9049402974255136,1.2117950387729848,-0.6247767860397334,-0.4796526691066893
5.0,0.789103204484609,-0.1231117201391225,-0.25168444412471086,-4.385273190349076,2.220438722100398,2.136874532254544
5.0,0.9883881101916762,-0.02248384655580629,0.49358840082161415,-0.20309051362518238,0.19717126579537506,-0.11390460477689987
5.0,-1.4633604161830513,-0.21357410352358414,-0.17958011867884632,-1.1530666038521105,0.560492422263676,0.6503683845332887
5.0,0.6936029305509694,-0.3409245416877378,-1.4060998471046855,-0.06941723036526441,0.3093353613878629,-0.963281981122408
5.0,0.3401901327890842,-0.10052112611457359,0.5543026111781448,1.4484698822042,-0.6621437004334969,-1.1790591178322292
