X0,X1,X2,X3,X4,X5,X6,X7
-0.37698448271261414,1.026902024624809,-0.737990330856934,-0.12976139804964382,0.44568204671917516,-0.030153246662229544,5.0,-0.11709565883143469
-0.519694203377563,1.164868492187208,-0.7896894342379968,0.08316527031814265,0.36356263030319613,-0.20526250838808296,5.0,-0.23506926275828535
-1.283098529361299,0.19772172100009489,-0.7209337996123704,-0.054987923928249666,1.0271578641519574,0.3916976726229707,5.0,0.40792478295616164
-3.510051738752019,-0.5742149020803623,-0.8107320981274599,0.1147046389777537,2.9873603187436513,2.2630239108750447,5.0,1.8186928425111752
-0.9989047497697131,0.04851398709123752,-0.7267707125764704,-0.05029044380682644,-0.06187719459256125,-1.3857358372766992,5.0,-1.1301967146764371
-1.1119225563275785,-0.925439243653644,-0.7374298032768698,-0.15885340127143044,0.12460820322381465,-0.5645494071591859,5.0,-0.4932326079605659
-1.4098365563226931,-0.7905985217189551,-1.0478779747134677,-0.06882899469247913,0.8942965697823521,0.6275335876977064,5.0,0.476310481676203
-1.4987658901108223,1.5726918607818459,-0.979776093429553,0.010083489258747063,1.741020435312774,1.247884389373632,5.0,0.9683705061654267
-1.6927642498327993,-0.2872307724686019,-0.7382346740807548,0.12152701285739315,1.6097204466762336,1.5431711720599817,5.0,1.1168032020334353
-1.2114475958651734,-0.5750131735456904,-0.7025519772969973,-0.08443587369961025,0.05334862110397852,-1.3355936149818022,5.0,-1.0434257814704517
-1.5779589244431982,-0.6872915622214135,-0.8322975231204693,0.05249609840747911,0.9761003152130874,0.4963533449555402,5.0,0.4016608893948088
-2.917914141887793,0.16482226462269053,-0.9747626172862386,-0.1789679126571949,2.8074191938212567,2.217482540805098,5.0,1.7134327591692078
-1.2558785674864834,-0.6352898657232038,-0.8394703502543784,0.0073091117358982305,0.1320550577126715,-0.890475654445306,5.0,-0.8268511404267445
-0.8750161319517726,0.6133034248097525,-0.8464216593015892,-0.042852362609875794,0.9721645334227926,0.5993785296099358,5.0,0.48429291786449247
-1.6096110617783277,-0.9308233562277737,-0.8444214407318591,0.16243311394608825,1.2399234642261352,0.9797368264796845,5.0,0.7426298941501317
-0.9500158441740237,0.2752434273736806,-0.9647660897262996,0.24822071042171337,0.7617919837431596,0.388894659059303,5.0,0.36149760142500864
-2.174365546164716,-0.5050092167161107,-0.827638267580368,-0.05756043974903742,2.004554317678496,1.7103548870556835,5.0,1.3061949923708447
-2.6184627360331554,-0.6548955180419045,-0.8761938840907494,-0.040527536032385895,2.296588637959371,1.9079027202757213,5.0,1.4056075684050007
-1.0375006907428375,-0.9706732304977667,-0.8338544214985923,-0.0744935044751235,0.17129771611835845,-0.5429385467719353,5.0,-0.309374313990698
-1.129443751242237,-0.9154934207471082,-0.737443230440614,0.11304615697319942,0.10125158874836565,-0.8699926006243707,5.0,-0.6411511346834498
