X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10
0.47713158918849663,0.9243927644721066,-1.5646734003018348,0.7663614967990542,0.05907224164887577,-1.3512693745168638,-0.4315744882102395,0.08486912392262959,0.10023243063268919,1.611041745831941,0.7066322156808987
0.08614417265326046,2.7736421095746278,0.6519879107205163,0.6606832688636426,0.005403457180946548,0.10371418304794733,1.7576631179973181,-1.039383867103966,0.000492244155028243,1.074061104950988,0.6833033868914151
1.210452100389368,-4.641578722196612,-2.742380603109234,-0.9528772910356852,-0.691631411140015,-1.4515457290549507,1.9257196779919366,1.6472452537127449,0.8326052450101468,-0.09475455960978363,-0.19565719582805677
-2.3732179573426224,1.66586488040799,-0.5646205399874167,1.0667308948702274,-0.10248582036963264,-0.008546830038290048,0.7803942313537895,0.19662526701212596,0.08361257255879735,-0.5970048441657074,1.1285498530721343
0.26925060834465186,-5.366172769088617,1.056398587807177,-0.8091380962801359,-0.6200330545357695,0.7940599657482483,0.14669220907403435,2.4350757153343037,0.721161744239697,-0.8793241633375092,0.007440727543130336
-1.7719968104016226,-2.8265049597162837,0.06614333936539006,0.031005142193924085,-0.22077397629681092,0.5676812632687649,0.08804920898854343,1.8977354773782042,0.32756463419032483,-1.4822230635040154,0.4605295689134982
1.8390483740971275,-4.058012565763947,2.3960614506335065,-0.6917814983564855,-0.3994251608499612,0.9287613060952972,0.09511713161919391,1.6803596200360766,0.4355441986287489,0.533246556013027,-1.5978350088761222
3.5948534314435627,0.8736842685397811,1.8863972428657316,-1.0287282449748778,-1.0219286545050248,0.5110024412561249,-0.09483165277781477,-2.055949434102425,0.9192013100301157,1.6202745311490445,-0.3430028540619468
0.397654323143632,0.010564998786352392,-0.7813536060464958,0.12619371222099193,-0.48734978639588117,-0.4047189980436871,1.6119422311918865,0.15582393948141798,0.3125259649105034,0.22584039126038558,0.6387324940105731
-1.0933112052950484,0.44727370275035183,-2.4190950386441217,0.7857464827149903,-0.0675739667159038,-1.1814094719104913,0.285916749856755,0.8152321309505403,0.029948237478821096,0.15705927172333198,1.2686185464168063
-2.321552767575386,3.447362163795389,-2.1613989204473474,1.0578974553031444,0.09792606025673874,-0.8590928821116648,-1.0659100196794846,-0.9593483860847848,-0.07427751619613632,-0.49137001917659273,1.1852385507915384
-2.04617743247755,1.5690728520577824,-0.33090278592303424,0.928870549924506,0.11083479711160328,0.13142291296868017,3.1248584078649793,0.13638785246406404,-0.11011354267227624,-0.5268986709345235,0.9771122165995315
0.8861544622109148,-4.262998553525232,-1.3850658303788363,-0.9097430518539227,-0.9152428179847052,-0.6424744016726113,0.20304776133788577,1.4942757552653105,1.0444624454195748,-0.5055336327684238,-0.4278355245708944
0.539016780371259,-2.0781588828269286,-0.494665158294405,-0.41359998809187365,-0.4809197666982121,-0.2305349656645376,-0.5802199823062482,0.8242455601308819,0.48125496032919557,-0.02381681626567714,0.28213339340034405
0.37037522178064675,-0.7116174971225975,-3.0804999155524038,-1.0091608104487362,-0.15982919604299625,-1.4002544107661996,0.27109462552922836,-0.5957905476544751,-0.021250232459223715,-1.0273739787397727,-2.0196009713020056
-3.3430039662122173,2.452069838938366,-2.850940281215389,0.5142604549092519,0.022061800417899083,-0.7899354791654901,1.0984271165813857,-0.9150210414992664,0.08142086750580103,-2.1984803746881725,0.7687400621017414
-0.6777302803750218,1.7065898021618122,0.5717287484844058,0.41946367793007444,-0.16130925947876648,0.376390831973471,0.8186744495863815,-0.6086636449147739,0.1915191322077775,0.019429965640612827,0.516429046658771
0.45854340490877643,1.3267232909667546,-3.169615456994209,0.5159957766693497,-0.10485486956243442,-1.6688421538687963,0.5453373592461657,-0.2498680534227166,0.05836462016640127,1.0036562563385047,2.8726530138612048
0.7301459734362549,-1.3158956746726778,-1.4735228136236787,-0.9285139003527464,0.00467293912499589,-0.6538142806740795,-0.847924183766178,-0.4613776428612178,0.12990790652756745,-0.777856460772437,-1.7381304768533314
-0.7223062262793011,-2.058992997101203,0.22555407738148125,-0.8778437347369709,0.16074638216783865,0.4659043361482837,1.0691149958883555,0.34813159959690165,-0.14433563809689848,-1.7739174641075546,-2.348622761599493
3.1281658890952744,-0.9828088093261552,2.304519231774652,-0.8277580700203676,-1.0619393309958105,0.7077143291976052,-0.1329929840828411,-0.47040981804189536,0.911666477651682,1.6805345569324641,-0.40446020180719755
1.2347530353750105,-2.550117626682828,-1.7124612174306066,-0.9814664976195924,-0.798798683755259,-0.9681236187813446,2.346231149841611,0.2401033370089282,0.941954492624606,-0.21622867276164107,-0.7038215647842073
0.5700212150597119,-2.4755494526303576,-1.9019392845910803,-1.0102926169831408,-0.6452077527398686,-0.6568789959098534,-0.10564639382055532,0.19806016960086925,0.7404056477310328,-0.7839623935579841,-0.014792165433359367
-1.2711313702863887,-1.2484625343327904,-2.7994064606912463,-0.25987319776397705,-0.5906931032165176,-0.9751547675842557,0.7951536810049497,0.7282558984066922,0.4811071679910719,-1.574850086502928,0.4269083160792267
-2.704099417907112,4.844888855240005,-1.798205635667061,0.637270591447623,0.10708334668457797,-0.5145204930622647,0.7569914902478195,-2.308014088527169,0.012521022626056255,-1.483063049220105,0.5406303983493227
-0.7292507855837019,-0.7024550199283526,-3.089452504834903,-0.2273709241174105,-0.42723132157490146,-1.332817094518989,-0.5579708687867706,0.05185288297453948,0.43469387661611747,-0.9261259672051874,0.37936925817461936
1.3600371933155602,-1.7222016074298945,0.5059245541727158,-1.1029140837041465,-0.09651967145805947,0.1941647554857188,0.849157378637773,-0.17586598553198907,0.006148145224333157,-0.36173339593788084,-1.696500853570553
-0.34654365255166364,1.0008239278875173,-0.6735892592547371,0.31842780343146715,-0.31605544221407594,-0.2552344705587398,-1.0369097231823647,-0.3352877285849433,0.3209225887444539,0.006599540513827644,0.8938390904521786
-0.568926366353149,-2.3004971809358343,1.0473126987558121,-1.0028216764362308,-0.0072153842576843374,0.9693839505450158,0.3183431362694892,0.2950159684281555,0.1274744836463873,-1.774813197506617,-1.8859144773859327
-0.21592807987040616,-2.0168770867241945,-2.6537438588065223,-1.007694049280085,-1.013609334219877,-1.0162433517397629,-0.6109925983571856,-0.1303216659009273,1.0649066008555188,-1.3982853386992729,-0.7125832104279309
2.1279930905306323,0.3715092089465487,2.7547484260495017,-0.38435701715925574,-0.539505775843939,1.1295892044673908,0.5664431881996319,-0.6984426010012015,0.49676318338329717,1.3122087466631143,0.3135661706259773
