X0,X1,X2,X3,X4,X5,X6
-0.02576679043869738,-0.13859002619098404,0.01943988335445364,0.09406940720207643,-0.11896209728782625,0.5950400670555529,-0.6741511956775651
-0.09773663161185153,0.4616440798887597,0.18953960978955195,0.0005352931309507476,-0.7785991095403573,-0.22885873446550872,0.018892863686295457
-0.22967716752890585,-0.3499794668285161,-0.11670596583126916,0.2226704775849217,0.5827164914469535,-2.6219537474980963,2.430854841733568
-0.49561920727166087,1.7330328027995796,0.9238212188871617,0.12007677102362133,-1.0232101350877767,-0.1921802792571154,0.2717414240020747
0.08050906065191747,0.015499996019077311,-0.06498377562484095,-0.1457982267009988,-0.9280590207472745,-0.048787384627818696,-0.059756232830992496
0.41197391696504143,-3.0648925913719114,-1.4654690513479416,0.09108108124038833,-0.9506469450342374,0.1589384429013152,0.06639762459016328
0.0935306119052922,-1.8145361294496223,-0.8675226863095619,0.10611143751006036,-0.7925639168919689,-1.147911059551197,1.1044738996362868
-0.04706944568557375,-0.38728944911281854,-0.08903845383316546,0.14698719868293145,0.37193934013051605,-2.307715559200001,2.330378795808469
0.3056178402962656,-1.7692235890548889,-0.920996277554365,-0.0003385890531154845,-0.6229641364929877,0.16601153723493622,-0.33714399369770365
-0.3578160016225259,-0.24619599169826933,-0.09491076652857527,0.18748945353257454,-1.0145469895296935,-0.522695872393024,0.4456771694162769
-0.02064892161255777,-2.1765151003898318,-0.9669160708560153,0.16578348305716506,-0.41176655266057094,0.5137753419572857,-0.47540713326336365
-0.3336204516235828,1.018541920701972,0.5275571212905771,-0.05307094878977568,-0.2293673506693632,-1.8222026322251748,1.6870410336903925
-0.1047669152404472,-1.3427248394353568,-0.6199881859036727,0.12224552195835153,-0.06304639414020015,-1.8511799131228088,1.8572853811787513
0.21509618305990244,-1.2339232410976964,-0.6577086907623875,0.035995147661176674,-0.7780765989046438,0.2679094923948888,-0.2429058381201225
0.25906151198138166,-1.5335387797079074,-0.736634495772965,0.04480104885049515,-0.5180279060197461,0.3999840499261342,-0.4265712060771914
-0.19723156289660837,0.9955441072846033,0.5801297366706182,0.15228423969965965,0.7084122339237242,1.4325808936140536,-1.5721959483153007
-0.026186228794878946,0.7307412349308735,0.4367592775341961,0.002895704249145245,-0.34660992965567117,0.5224538438552018,-0.5813455064871165
-0.1523290331346038,1.2146230054156164,0.5342645258865175,-0.05642129599720092,-0.9759764325434324,-0.20522378546641673,0.040419584170624
-0.0944724646504155,-0.026208850641432718,0.004046080180603184,0.09420418007049411,-0.6822503560414764,-0.0487101211976296,0.14526112669272512
0.5465261059680125,-2.922584050755168,-1.5545015399813227,-0.08452218842808137,-0.6947279952050998,-0.05441082173142074,0.028890940105299738
0.5252705777938655,-2.575957647035567,-1.3403762411401081,0.004119974220816195,-1.0984675645724271,-0.20486900450551288,0.0855502347580648
-0.07491971564547478,-0.9021256175675997,-0.38276511884207287,0.16555098491003617,-0.9132775931049929,-0.07427519468593607,0.3151731429140992
0.05681519617613762,0.7756366889984762,0.43577527684235845,0.058294000735433296,-0.9714695654410758,-0.5738202064708201,0.5035429023167994
0.20417659802835506,-0.4994000239271162,-0.19685407560265997,0.0452781202291708,-0.20060578894604875,-1.7897991096607346,1.6892725301643088
-0.09090540238309637,-0.43503925634482654,-0.1546931364439994,0.1140347969508284,-0.9494324040899773,-0.7553867835918727,0.681098336876359
-0.25721940190164705,0.8449209384519016,0.6060641096396973,0.05865811209611875,0.850775282266536,1.5050157995701914,-1.6133265095097233
-0.12259541082725978,0.9881118322607876,0.48351191412752753,-0.0027856316537278047,-0.7547235442397354,-0.04327343494613152,0.02060462155575722
-0.43154576968627967,2.536628542631431,1.2656787801401836,-0.022478884691095824,-0.8398866067638167,0.14567231247043944,-0.07016432442818535
0.006797777427941867,0.3467525512934385,0.11288553128876067,0.005862967690657625,0.5605991171867588,-2.5953518679272602,2.4161273439472777
0.16278148957561414,-0.880297085481301,-0.4982921264448856,-0.12001864868798832,-0.6677414244112072,-0.03965524719974646,-0.09867323871127642
-0.04460243698633179,-0.4625181711628292,-0.18629810087686624,0.15647612866197833,-0.5504275192946604,0.33624342147258757,-0.3826100490926675
-0.015728012146147614,0.32150423922314864,0.15765422784810593,0.005257150871985559,-1.0799896696405336,-0.9105862402883054,0.765732051077774
0.354293396213154,-2.076759359026651,-1.1297866395704879,-0.015735657575370064,-0.6239043873308924,0.0170674981886133,-0.03604524063938961
0.021369115831438544,-0.34694117910329614,-0.13807171582857997,0.04013373203952375,-0.5798815751650157,0.23145371479639595,-0.3231026463990288
-0.0034482695986698523,-0.37333641068446843,-0.2569797638822689,0.0803395564089146,-0.7112064515238872,-0.08023410692324298,0.05243121740044361
0.13862723132011967,0.8220166039511232,0.29174460651060125,-0.14005387293787355,-0.9871591079863902,-0.13551389637429284,0.09367694385473753
-0.050626245548654025,0.31673988635241923,0.18538871044337524,0.0024118539706512315,-1.035452701324353,-0.35759040279186016,0.412174238661111
0.20569196021273928,-0.31764079122687655,-0.190630307479196,-0.1160105024651613,0.625118534442879,1.5280612748654483,-1.3695750492481766
-0.24115081390919768,1.3508990808658021,0.7026911375643996,0.021881393461239424,-0.9713147492425896,-0.5103570627312463,0.46712887481520804
-0.4633235603204559,2.4591873839566882,1.280532833606568,-0.03922898673546972,-0.3133973155271447,0.4237370429500287,-0.5181035474085961
0.7804493015999001,-3.8914536428789686,-2.083319681654921,-0.03175203761535433,-0.8978469137001454,-0.05051602420613084,-0.0553988710720972
0.55015096971809,-2.556802054374766,-1.303687842240043,0.004068628587223316,-0.6007915263257839,-1.583041843473557,1.4319126660580554
-0.5508945245957086,2.453274804062796,1.2852731552151144,-0.031290811896828856,-0.32203683375344755,0.6728472545868515,-0.5837665157202386
-0.5909055049330252,3.641669686423839,1.8683095868853028,0.05113589825257085,-0.8740597928759468,0.09813585006911045,0.010468376158152996
0.24657007930194041,-1.2145754100664545,-0.6617492783495461,-0.09946313190494063,0.9943885201512846,1.8499326692626483,-1.9188683355134386
-0.3917307599753572,2.2699798729805925,1.173536521757763,-0.043885541757210225,-0.4950228522503045,-1.4804435261112456,1.3639198139294633
-0.044433020274696464,-0.7775730381377893,-0.39600042069205077,0.017885476267210224,-0.7398576524718132,0.14388180039442292,-0.2410198150894444
-0.4632378451973952,1.2935785843223493,0.6045684936628917,0.08654833199912335,-0.9435604589374499,0.11656789412038192,-0.0034187456397508967
0.6482303764090537,-3.543789420678651,-1.8015893878682674,-0.024588157002788776,-0.8204457333931165,0.1175502821065671,-0.12976812829672135
-0.08310113041247348,0.32360015335701786,0.2561834477844752,0.08340655958170064,-0.8800122165305622,0.2694738461836852,-0.13297968075563732
-0.3232349320630241,2.5159952478570196,1.2171281902152513,-0.1202683693093027,-0.8924644328675657,-0.6100738501186942,0.4575522236792964
-0.7678104734142753,4.368588190170225,2.218834042240461,-0.050335927577529825,-0.8977025866122839,-0.576424589276907,0.552200780417589
-0.18644239415665798,0.6086160371842506,0.27088057501259655,0.02755880357203091,-0.1048431227754539,0.7016851131271558,-0.5702545977980003
0.2889426698408895,-1.5365393779184762,-0.7726172350400689,0.07159148665837682,-0.635735570961466,0.46788321768139496,-0.44524450247135683
0.7158441859834999,-1.9083167860292463,-1.0528602991190639,-0.09514765026522379,0.9394214108668645,2.480261902691572,-2.3552818236852766
-0.2969516294086623,0.7063519804460554,0.47142898194699584,0.14617328921853007,-0.8046658528188187,0.268856818149222,-0.09110416808175156
-0.3165816275502071,2.375272911909829,1.2304441412080835,-0.11394236586342422,0.5590191269669815,1.3407778866202669,-1.3176783621702288
-0.30881697087433013,1.1388879665812444,0.789061600838041,0.14474692318244498,-1.1883342827608816,-0.3578090781991779,0.28764010863263656
-0.09139949705691669,-1.4397142532972367,-0.6394351051866354,0.11975168536435954,-0.8381245182193299,-1.271658258720068,1.13068794012663
-0.6212862806775445,2.9992351101510515,1.5578260870065848,-0.020443297319829537,-0.9176680464069719,-0.012467035649240779,0.021096541005178483
0.11514355017023331,-1.5681932625842783,-0.7525184102155174,0.12216380879880702,-0.04432726087592666,0.8031499171950277,-0.7380463924396997
-0.08583334074224869,0.6423593338886895,0.39033916335479,0.0515521638012004,0.189250429581382,0.8083056878773115,-0.8709185674038814
-0.2894629601001037,3.390006405607751,1.6566931321731082,-0.1345880601501608,-0.17822299722296361,0.7410691230844364,-0.6937211486855098
0.10073429643698277,-2.883194802797713,-1.3243954247058367,0.3088844701313936,-1.0344560189627243,-0.8055658842164172,0.8179553741515782
0.1261036392829803,-2.313147452275201,-1.1580191385051692,0.03307662587829282,0.1018292268872621,1.0084831300031862,-0.955456180124887
0.29563880935262227,-1.6127259977209634,-0.9279881360622655,-0.01567129140135625,0.5554984771623759,1.3962253347252782,-1.32088146477906
0.3727473999135368,-1.1339300964038719,-0.59586408383453,-0.14790760851897547,-0.8202532976956196,0.018583754466821353,-0.08238204581118792
-0.13899799536140112,0.12688468323058383,0.16777631487078787,0.17386036244476905,-0.8018173747295123,-0.1765434709663954,0.18936840858407245
